id,text,text_without_stopwords,labels
d08354e2cbe143ea9bfdd6beea249d1a,"R/at #. 27, Yaraganahalli Village,","r/at #. 27, yaraganahalli village,",2
bd8600bb2e794002ae70f249490a97c8,The trial court has given the following findings to hold the accused guilty of the offence : - 4.1.,trial court given following findings hold accused guilty offence : - 4.1.,7
cedbb311624540e59faf1d8d9bcacbe8,"The order dated  15th July, 2016 was modified by this Court on 9th September, 2016 by which the Oversight Committee was requested to consider the matter pertaining to the admission of students in the College for the year 2016-17.
 2.","order dated 15th july, 2016 modified court 9th september, 2016 oversight committee requested consider matter pertaining admission students college year 2016-17. 2.",1
a22369875e014e00b09b36ed607c629e,The only distinction between the case of Madhumilan Syntex Limited (supra) and the case on hand is that in that case the SCN issued expressly stated that the directors were considered to be treated as „principal officers‟.,distinction case madhumilan syntex limited (supra) case hand case scn issued expressly stated directors considered treated „principal officers‟.,0
2587ae385d1242fba78c5f1c38d54bc9,J.-The,j.-the,7
84026af6081f427ea4c04c4514169531,"
 22.  As such the learned trial Court should not have based conviction of the appellants for the offence punishable under Section 498A read with Section 34 of the Indian penal Code only on the basis of the letters produced by father of the deceased, which according to him were written to him by his daughter.","22. learned trial court based conviction appellants offence punishable section 498a read section 34 indian penal code basis letters produced father deceased, according written daughter.",0
667864f0c48a4eeaa2b2a6a4d256bb14,He cannot remain oblivious to his lawful obligations under the Code.,cannot remain oblivious lawful obligations code.,0
a71a444aece8408f9845b8c2c18795f2,"

JUDGMENT: (PER D.K.DESHMUKH, J) ","judgment: (per d.k.deshmukh, j)",2
7d777b574cd44d348ddba483e23ceb7e,"
13.      In the above facts and circumstances, the impugned order dated 11.01.2019, insofar as thereby summoning order was passed against the petitioner and others on the basis of supplementary charge-sheet, is set aside and vacated.","13. facts circumstances, impugned order dated 11.01.2019, insofar thereby summoning order passed petitioner others basis supplementary charge-sheet, set aside vacated.",6
9514a1d0691f4e3c91b2a67b8a005911,No test identification parade is conducted to establish the identity of Accused No.1.,test identification parade conducted establish identity accused no.1.,5
4b966487d45b4f33979e502766a1a951,"From the pleadings, oral and documentary evidence discussed supra, Court can make out the following facts, which are not controverted by the parties: ""Deceased Pradeep was working as Superintending Engineer at O.N.G.C., Bombay and was a Class-I Officer.","pleadings, oral documentary evidence discussed supra, court make following facts, controverted parties: ""deceased pradeep working superintending engineer o.n.g.c., bombay class-i officer.",0
89990ab25db94a208fa3016478632242,It is admitted by P.W.2 in his cross examination that the accused was residing with her husband and others in that house.,admitted p.w.2 cross examination accused residing husband others house.,0
e8b912924b2a43b7ad644f25280a7cca,"Gulati, Advocates for R-2","gulati, advocates r-2",2
8505b544bc254f2eb2dc99efcd3a3a2a,"19. Further considering the facts and circumstances of this case, nature and gravity of the offence and its impact in the society and magnitude of punishment prescribed under law, this Court is not inclined to extend the benefit of Probation of Offender Act in favourt of the convict.","19. considering facts circumstances case, nature gravity offence impact society magnitude punishment prescribed law, court inclined extend benefit probation offender act favourt convict.",6
bbb6f72645d9496ea21eb359bc2e790c,"Sub-section (I A) read as follows: ""(1-A) Notwithstanding anything contained in sub-section (1), an application shall not be proceeded with under that sub-section, if the Commissioner objects to the application being proceeded with on the ground that concealment of particulars of income on the part of the applicant or perpetration of fraud by him for evading any tax or other sum chargeable or imposable under the Indian Income Tax Act, 1922 (1 of 1922), or under this Act, has been established or is likely to be established by any income tax authority, in relation to the case: Provided that where the Settlement Commission is not satisfied with the correctness of the objection raised by the Commissioner, the Settlement Commission may, after giving the Commissioner an opportunity of being heard, by order, allow the application to be proceeded with under sub-section (1) and send a copy of its order to the Commissioner.""
14.It is this sub-section read with sub-section (1) which is relevant for the purposes of this case.","sub-section (i a) read follows: ""(1-a) notwithstanding anything contained sub-section (1), application shall proceeded sub-section, commissioner objects application proceeded ground concealment particulars income part applicant perpetration fraud evading tax sum chargeable imposable indian income tax act, 1922 (1 1922), act, established likely established income tax authority, relation case: provided settlement commission satisfied correctness objection raised commissioner, settlement commission may, giving commissioner opportunity heard, order, allow application proceeded sub-section (1) send copy order commissioner."" 14.it sub-section read sub-section (1) relevant purposes case.",0
21ed7700d99746058e83957d8b9f9562,According to P.W.3 the two stab injuries he found on his person were likely to have been caused by a pointed weapon.,according p.w.3 two stab injuries found person likely caused pointed weapon.,1
cc7842f0c7f8421590710636efa2fcd9,", suggestion was posed to him that accused were brought from their house and false case has been lodged against them and no sandalwood tree, sandal chips and sandal billets whatsoever were seized from the accused.",", suggestion posed accused brought house false case lodged sandalwood tree, sandal chips sandal billets whatsoever seized accused.",0
d351d30f4c3647fcb5adc470ad9ebb15,"
 22. In view of the judgments of the Hon'ble Apex Court and the clear implication of the legislature prescribing minimum sentence of one year rigorous imprisonment and fine of Rs.10,000/- and the law laid down by the Hon'ble Apex Court, there is no discretion vested in this Court to provide the benefit of Probation of Offenders Act to the petitioner.","22. view judgments hon'ble apex court clear implication legislature prescribing minimum sentence one year rigorous imprisonment fine rs.10,000/- law laid hon'ble apex court, discretion vested court provide benefit probation offenders act petitioner.",0
f7c4924b910c4dc8a2a6521cde8cf192,"
16.    Dismissed.",16. dismissed.,6
f73c7614608146d686f9df48058c31a3,"That, on 6th Feb. 1995 the accused person left for silchar and presently residing in his uncle's (Shri Amiya Kanta Chakraborty) house in Premtala, Silchar-4, Dist. Cachar, in the State of Assam and assumed his service as Lecturer in Cachar College (Commerce Dept.) Silchar - 4 (Assam).
         6.","that, 6th feb. 1995 accused person left silchar presently residing uncle's (shri amiya kanta chakraborty) house premtala, silchar-4, dist. cachar, state assam assumed service lecturer cachar college (commerce dept.) silchar - 4 (assam). 6.",1
5d6331ca1c8141aa8b6ccd54817b47cb,It is not within the jurisdiction of the I.O. to opine the manner in which possession taken is right or wrong.,within jurisdiction i.o. opine manner possession taken right wrong.,8
eda34f9719f7434ca3ec26997fefdd41,", cannot
",", cannot",2
cc6cb51c9c83421f81c0487b7eadda1a,"

Date of conclusion of argument: 15.10.2015.",date conclusion argument: 15.10.2015.,2
c390a06dcd9f4b46b0d84c9bf79814a3,"
 9. A careful reading of the decision of the Supreme Court in Madhumilan Syntex Limited (supra) reveals that it had arisen in identical circumstances where the ITD had prosecuted a company under Section 276 B read with Section 278 B IT Act.",9. careful reading decision supreme court madhumilan syntex limited (supra) reveals arisen identical circumstances itd prosecuted company section 276 b read section 278 b act.,0
87ae2ed9f20741169eab4d98823d6c5a,"
 The witness opined that death was due to shock as a result of severe hemorrhage caused by sharp weapons.",witness opined death due shock result severe hemorrhage caused sharp weapons.,1
08238e8322c94e40bae7dceba502b26f,"PETITIONER:
THE COMMSSIONER OF INCOME TAX, MADRAS AND ANOTHER

   Vs.

RESPONDENT:
S.V. ANGIDI CHETTIAR","petitioner: commssioner income tax, madras another vs. respondent: s.v. angidi chettiar",2
912d001eda444622a9db5f7cab191cb8,"
 3. As the accused Ramsingh Sidkar and Deonath Sai Paikara are absconded and their presence could not procured by the court .",3. accused ramsingh sidkar deonath sai paikara absconded presence could procured court .,1
fa6b667cdcb54100a1646f4adf5b941f,A substantial quantum of international trade and transactions depends upon the fair and quick judicial dispensation in such cases.,substantial quantum international trade transactions depends upon fair quick judicial dispensation cases.,3
f6f605349872466cb54b38fa56281d47,"
Population of village Koldara was about 2000 only.",population village koldara 2000 only.,0
605a08596da242eab3527459a3ad43ac,"This can be done from the language used
in the statute.",done language used statute.,2
9fba1577c857401db14a769a2846d04b,This discrepancy has not been satisfactorily explained.,discrepancy satisfactorily explained.,0
dd513042aa5b47efa9aea069407bf77d,"
 21  The Trial Court framed charge at Exhibit-19.",21 trial court framed charge exhibit-19.,0
f19000e4e15c4d7cbdb13b1d648b54a6,"While detailing those discrepancies the trial Court observed: <SLS> ""According to the complainant Keramat Ali Khan that cot was lying just in front of the main door of his house at a distance of only 2 to 3 steps from the door and the entire beating outside his house had taken place near that cot and the last fatal blow of the chhuri was also inflicted by Shabbu accused on Shah Alam at only 2 or 3 steps in front of his main door.","detailing discrepancies trial court observed: <sls> ""according complainant keramat ali khan cot lying front main door house distance 2 3 steps door entire beating outside house taken place near cot last fatal blow chhuri also inflicted shabbu accused shah alam 2 3 steps front main door.",0
bfa1c81e33e049358fd444073101f077,"
         The Judgment of the Court was delivered by 1041 B.C. Ray, J.","judgment court delivered 1041 b.c. ray, j.",4
832a5ebdbbea4b659b42846e5169adbf,He has given several houses on rent and earning income from the said rented houses.,given several houses rent earning income said rented houses.,1
1ca3507218be41928a73ba7f4ecad0f2,"
         .... .... ....... .... .... .... .... .... ....",.... .... ....... .... .... .... .... .... ....,0
3f7777c53b7b426fa2c6dad1aa983fb8,".
Appeals from the judgment and decree dated November 30, 1954, of the former Nagpur High Court in Misc. Petitions Nos. 245, 279 and 308 of 1954.",". appeals judgment decree dated november 30, 1954, former nagpur high court misc. petitions nos. 245, 279 308 1954.",4
23e21516b94e445895dfb2a5201d7770,"Thus viewed, the petitioners could not have been treated as strangers, for they had brought it to the notice of the High Court and hence, it should have applied its mind with regard to the correctness of the order.","thus viewed, petitioners could treated strangers, brought notice high court hence, applied mind regard correctness order.",0
2feca4756e7640d38f413811bc9a6cb8,The Excise Officials removed 180ML of liquor for the purpose of sample and seized the same in a bottle and affixed a label and secured the signatures of panch witnesses.,excise officials removed 180ml liquor purpose sample seized bottle affixed label secured signatures panch witnesses.,1
8bcf5c47b22c461fb0c6a282b7dac1d5,"The complainant and the accused are known to each other and on 05.06.2008, the accused requested the complainant for financial assistance of Rs.85,000/- to meet urgent legal necessities and to clear the hand loan raised by the accused.","complainant accused known 05.06.2008, accused requested complainant financial assistance rs.85,000/- meet urgent legal necessities clear hand loan raised accused.",1
163ea92fe30c4df9b9083f0c054acf2c,"Rule 4 of the Central Board of Direct Taxes (Regulations of Transaction of Busi- ness) Rules, 1964 is in these terms : ""The Chairman may, by an order made with the previous approval of the Central Government, distribute the business of the Board among himself and the other Members and specify the cases or class of cases which shall be con- sidered jointly by the Board.""
 ","rule 4 central board direct taxes (regulations transaction busi- ness) rules, 1964 terms : ""the chairman may, order made previous approval central government, distribute business board among members specify cases class cases shall con- sidered jointly board.""",10
7bb80f1ddc204650be1316e6b9d5e729,And Dist. Dhule.,dist. dhule.,2
27046bc9c52148fbbda5a4af5726ee3d,"These cheques were received in Jaipur.""","cheques received jaipur.""",1
b43914a95d3944e4b5240e0a6d676f22,"Thereafter, he conducted blue litmus test, smell test, hydrometer test and from above tests and from his prolonged service experience, he ascertained that the seized article was I.D. liquor.","thereafter, conducted blue litmus test, smell test, hydrometer test tests prolonged service experience, ascertained seized article i.d. liquor.",1
c3a44307ea754e86936e48f34f09ca11,"From the above discussion now it can be safely conclude that the Bolero has been robbed near village Khaparilata, from the possession of it's driver and recovered at Kotwa P.S from the possession of the accused persons.","discussion safely conclude bolero robbed near village khaparilata, possession driver recovered kotwa p.s possession accused persons.",0
fc539302b22e4d56ada4ce63af69ad25,.. Respondent.,.. respondent.,2
dfed7778747841789062ae5cf40ea46d,Kamalbai was first taken to outpost at Umapur and she was forwarded to Primary Health Centre at Umapur but she was referred to Rural Hospital at Georai and then to Civil Hospital at Beed.,kamalbai first taken outpost umapur forwarded primary health centre umapur referred rural hospital georai civil hospital beed.,1
44b0ce9a3359408e984477ff66e320ee,"
 Such statements are relevant whether the person who made them was or was not, at the time when they were made, under expectation of death, and whatever may be the nature of the proceeding in which the cause of his death comes into question.","statements relevant whether person made not, time made, expectation death, whatever may nature proceeding cause death comes question.",10
db7721bebdf344debdf6b31d39f79f1b,"So long as the prosecution does not certify
that he has failed to make a full and true disclosure of the
whole of the circumstance within his knowledge relating to
the offence, he continues to be a witness and the
prosecution is under obligation to examine him as a witness
both in the Committing Court as well as in the trial court.","long prosecution certify failed make full true disclosure whole circumstance within knowledge relating offence, continues witness prosecution obligation examine witness committing court well trial court.",2
bbbea6c5b9994105b4e89f2a3b63a699,"
 16          We have carefully perused the notes of evidence.",16 carefully perused notes evidence.,0
e7461071921e4efabf9e8089b88993f5,"The private complaint would be deemed to have been merged in police report, accused were discharged by this High Court in the appeal filed against framing of charges, question of permitting complainant to adduce additional evidence thereafter would not arise"".","private complaint would deemed merged police report, accused discharged high court appeal filed framing charges, question permitting complainant adduce additional evidence thereafter would arise"".",3
ff50be6416a34de097922122c2d4ad80,"In both the impugned judgments, reliance has been placed on the decision of this Court in Income Tax Officer v. Delhi Iron Works (P) Ltd. 2010 (175) DLT 495.","impugned judgments, reliance placed decision court income tax officer v. delhi iron works (p) ltd. 2010 (175) dlt 495.",3
149bd1fbd14c4a9ab17fa07562da9cb5,"Why they met, what they said, and whether they held any deliberations at all, are matters on which no witness has said a word.","met, said, whether held deliberations all, matters witness said word.",0
65fba6bb3068495a86ef0a379bd3259d,. District &,. district &,2
75324bb572a64d70bf86ff62730fcb89,He conducted the French business of the Company from an office in Paris under a power of attorney from the Company.,conducted french business company office paris power attorney company.,3
11a6694ff4dd4a4da1803d74173bd2e1," 17.    The senior counsel for the plaintiff, without prejudice to the rights and contentions of the plaintiff, has no objection to the application being allowed.
18.    Issues have not been framed in the suit as yet.","17. senior counsel plaintiff, without prejudice rights contentions plaintiff, objection application allowed. 18. issues framed suit yet.",1
f64f6f9e4b9a470b97bbc049092ed24b,"
         7.",7.,0
35172980c0284bf192d0cb9f822d22a2,The Tribunal further relied upon Para 804(b) of the Regulations to hold that it is incumbent on the part of the authorities to report an offence to the civil police for registration of an FIR.,tribunal relied upon para 804(b) regulations hold incumbent part authorities report offence civil police registration fir.,1
ceb05178bf5b4b6f9c077f910b6d67ec,"On the day of incident, i.e. 24.08.1993, both the complainant and his wife left for their duties, and their daughter (hereinafter referred as `the deceased') aged around 17 years, was alone at the house.","day incident, i.e. 24.08.1993, complainant wife left duties, daughter (hereinafter referred `the deceased') aged around 17 years, alone house.",1
59a26b1a79af4d59b69a295a51cc7228,"
                                                   ]",],2
e7a781dfbade46d6924265dc95fea158,"
 Further argued that, as Will relied by them is of 30 years old, the presumption under Section 90 of Evidence Act is applicable.","argued that, relied 30 years old, presumption section 90 evidence act applicable.",8
83f0e7b1584e485fa907347186291416,"
       However, we find that the findings of the CIT(A) as extracted hereinabove are sufficient to show that the additions made by the Assessing Officer were not justified.","however, find findings cit(a) extracted hereinabove sufficient show additions made assessing officer justified.",0
6fc1cd08d73f470f8cfb58a8b2ec529c,to run concurrently.,run concurrently.,2
dbad812048bf4aaa93a93c2aa9ec1969,"It is sufficient if he fails to conform to the conditions on which the pardon has been granted to him at either stage.""","sufficient fails conform conditions pardon granted either stage.""",3
7fd32b5d31314a31b1d2451a4c1bb088,Perusal of Entry 62 in List II of the Seventh Schedule of the Constitution shows that it confers legislative competence on State legislature to impose tax among other things on betting and gambling.,perusal entry 62 list ii seventh schedule constitution shows confers legislative competence state legislature impose tax among things betting gambling.,0
fd74093ecff3471d9432339ecb86675d,"
 The Excise Sub Inspector, T.Narasipura has submitted charge sheet against the accused for the alleged offences punishable under sections 32 and 34 of the Karnataka Excise Act.","excise sub inspector, t.narasipura submitted charge sheet accused alleged offences punishable sections 32 34 karnataka excise act.",1
718ea081282246d5813e201b6fc76672,"
 iii) Since the appellant Hemant Kawadu Chauriwal in Criminal Appeal No.53 of 2007 is in Jail, he be released forthwith, if not required in any other offence.","iii) since appellant hemant kawadu chauriwal criminal appeal no.53 2007 jail, released forthwith, required offence.",6
3bb8a02198ad422db779ad4e2350074e,"If this unit completes substantial expansion during the window period (7.1.2003 to 31.3.2012), it would be eligible for 100% deduction again for another five years under Section 80-IC(3)(ii), subject to ceiling of ten years as stipulated under Section 80-IC(6).
 48.","unit completes substantial expansion window period (7.1.2003 31.3.2012), would eligible 100% deduction another five years section 80-ic(3)(ii), subject ceiling ten years stipulated section 80-ic(6). 48.",0
d83353ad6bc24a73a3742a5e6bb03711,"On the other hand, if the Crown seeking to recover the tax, cannot bring the subject within the letter of the law, the subject is free, however apparently within the spirit of law the case might otherwise appear to be.","hand, crown seeking recover tax, cannot bring subject within letter law, subject free, however apparently within spirit law case might otherwise appear be.",3
bd7135db87674a7694cc518bf5deae26,This is a petition filed by the petitioner U/S. 438 of Cr.P.C. seeking grant of bail for the offences U/S. 32 and 34 of Karnataka Excise Act in connection with Sargur P.S. Cr.No.78/2017.,petition filed petitioner u/s. 438 cr.p.c. seeking grant bail offences u/s. 32 34 karnataka excise act connection sargur p.s. cr.no.78/2017.,1
bf35341fd5004f6c88212f23e3106167,He further argued that conviction can be based basing on the solitary evidence.,argued conviction based basing solitary evidence.,5
e1c95437f8394e18b2f42b2b168f11bc,"Moreover, the fact of the commission of death by hanging corroborated by the Exhibit P12, (Panchayatnama) which notes that the deceased was hanging from the roof with the help of a bed sheet.","moreover, fact commission death hanging corroborated exhibit p12, (panchayatnama) notes deceased hanging roof help bed sheet.",0
23df5e67486a4623a8752ca061b0dfdc,"CM No. 13616/2012 in ITA No. 453/2012 is also, therefore, dismissed.","cm no. 13616/2012 ita no. 453/2012 also, therefore, dismissed.",6
a31eac4414c143889c32c3811509754e,It is for the accused to have explained as to what made him to be present along with PW1.,accused explained made present along pw1.,7
a7902d261173434b8b3c7d1f64d4364f,"The High Court, however, relied upon the circumstantial evidence in the case in upholding the conviction of the appellant.","high court, however, relied upon circumstantial evidence case upholding conviction appellant.",1
bbdb215d2ddc4fe880b83de531346c58,"However, even after making these adjustments, the tax under normal provisions was determined at Rs.328.07 cores, whereas the tax under section 115JB was determined at Rs.72.02 crores for assessment years 200405 and tax under normal provisions was determined at Rs.150.91 crores under normal provisions and tax under section 115JB at Rs.28.06 crores under section 115JB.","however, even making adjustments, tax normal provisions determined rs.328.07 cores, whereas tax section 115jb determined rs.72.02 crores assessment years 200405 tax normal provisions determined rs.150.91 crores normal provisions tax section 115jb rs.28.06 crores section 115jb.",7
45db79b7662f4444ba58f68592ff5806,The dying declaration made by the deceased while he was suffering severe pain from grievous injuries is truthful and reliable.,dying declaration made deceased suffering severe pain grievous injuries truthful reliable.,9
abf68a9b7ee04217a47d7ab0004c4172,"
 Mathur and Ravinder Narain, for the respondents.","mathur ravinder narain, respondents.",4
60c0a1ea446644f5ba7078842fb48873,"The argument of the respondent was that as a result of the Podu cultivation, the original forests should have disappeared and that the trees that had subsequently grown into forest and sold as timber must have been planted by human agency and their sale proceeds must accordingly be agricultural income.","argument respondent result podu cultivation, original forests disappeared trees subsequently grown forest sold timber must planted human agency sale proceeds must accordingly agricultural income.",8
a2df675eda854967ab19ec1f76271838,"

SALES TAX REFERENCE NO.47 OF 2009",sales tax reference no.47 2009,2
ecc15699125842e0a742670c94361ba3,"
CS(OS) No.153/2012 24.",cs(os) no.153/2012 24.,4
de318dd24ed34a84893d4163d12c1c4b,"During night the P.W.2 and the deceased came to the
field.",night p.w.2 deceased came field.,2
7593a5443b3344a9bb8505ceb6b2c182,"The Appellate Assistant Commissioner, after issuing notice, assessed the amount and included it in the original assessment.","appellate assistant commissioner, issuing notice, assessed amount included original assessment.",0
8edafc84269d4d68ae993f4065d610ce,"Mouth partially open, tongue inside teeth.","mouth partially open, tongue inside teeth.",1
e4c452745fcf4a1f99140afec1e9b51b,"
 NEW DELHI",new delhi,4
97d2afce45a3400abe371ad889eb2a25,"Himself, his wife Shilpa, Sannappa, Parashurama have seen accused-1 to 9 referred in the complaint and FIR after the incident while running away by holding Chopper and Gun in their hands.","himself, wife shilpa, sannappa, parashurama seen accused-1 9 referred complaint fir incident running away holding chopper gun hands.",1
3d46a2d6e6ed418a86a0c9660b3b9fb2,She stated that she cannot identify those signatures.,stated cannot identify signatures.,1
edf3552246464d09888628ffed11daf8,The principles of law laid down in the above decisions are not applicable to the facts of this case.,principles law laid decisions applicable facts case.,12
286c62fd2baf48728f432d38c9e2106d,"]

         (2) The ambit of ancillary or incidental power would
not go to the extent of permitting the Legislature to
provide that.",] (2) ambit ancillary incidental power would go extent permitting legislature provide that.,2
3f274552ac41417f8f726d338c012b3a,"When Act 1 1 of 1922 was brought into force on April 1, 1922, two assessments in respect of the same income for the year 1921-22 had to be made.","act 1 1 1922 brought force april 1, 1922, two assessments respect income year 1921-22 made.",0
22b4a286f6a84353b7a16b51d6d3791c,"
 CRIMINAL APPELLATE JURISDICTION:",criminal appellate jurisdiction:,4
565ed4801eeb428ea540feeba9eb0b32,Accused also threatened to kill her husband.,accused also threatened kill husband.,1
ab6ad17345aa45748f18cef055043a64,During the night thedeceased and Chandrapal (PW-2) came to the same field and the appellant chased them.,night thedeceased chandrapal (pw-2) came field appellant chased them.,0
273a6b0d8ba948bf97dbc99ae8714aaa,It is pertinent to note that the accused failed to provide any explanation as to how he had incurred the aforesaid injuries.,pertinent note accused failed provide explanation incurred aforesaid injuries.,0
a4c06e939f2b4a65b467199f40607b9a,"As judge Learned Hand said, we must not make a fortress out of dictionary but remember that statutes must have some purpose or object, whose imaginative discovery is judicial craftsmanship.","judge learned hand said, must make fortress dictionary remember statutes must purpose object, whose imaginative discovery judicial craftsmanship.",3
53aabd7f8e5b4d939a1e6f81278109ee,"PW.4the Tahasildar, Mysuru, in his evidence dated 20.09.2018 deposed that, the Birth and Death entries pertains to the year 1962 is not available in their office.","pw.4the tahasildar, mysuru, evidence dated 20.09.2018 deposed that, birth death entries pertains year 1962 available office.",0
c4ca4c660b254ab3995be1f8f8fbdf40,"Power to tax must be express, else no power to tax 104.","power tax must express, else power tax 104.",3
ddf2e5bcf2bb46dc8b388d032ab50bdd,"Therefore, after perusal of the material on record we conclude that, the appeal preferred by the accused, being devoid of any merit is liable to be dismissed.","therefore, perusal material record conclude that, appeal preferred accused, devoid merit liable dismissed.",6
2c646462791646b0809c83a1d5b44ef7,"If the story of the
first marriage",story first marriage,2
aaa1a0ca58854edba79e13a275dd6ece,2. Whether the complainant further proves that the accused has failed to pay the cheque amount inspite of a legal demand and thereby committed an offence punishable U/Sec.138 of the Negotiable Instruments Act?,2. whether complainant proves accused failed pay cheque amount inspite legal demand thereby committed offence punishable u/sec.138 negotiable instruments act?,11
d5351d1fad3546f69dd1c348ab8fed77,"$~30
        IN THE HIGH COURT OF DELHI AT NEW DELHI
                                     Decided on:- 25th January, 2019","$~30 high court delhi new delhi decided on:- 25th january, 2019",2
81ce4b45045040c1a19c0d3f3d21d771,"
1043 Against this judgment and order of conviction and sentence the accused person preferred an appeal being Criminal Appeal No. 66 of 1983 in the High Court of Gauhati.",1043 judgment order conviction sentence accused person preferred appeal criminal appeal no. 66 1983 high court gauhati.,1
87072bbaba33490b8892db1dc08605f1,"A suggestion was also given to her that she had falsely implicated the appellant, which she had denied in cross-examination.","suggestion also given falsely implicated appellant, denied cross-examination.",0
910ebae7e43f4d969d840dacb4cc121d,"Though PW-5 has stated that in connection with the alleged illicit relationship of accused No.1, a panchayat was held, wherein himself was also one of the panchas and had advised accused No.1 - Shivamma suitably, but he specifically stated that, on the date of the alleged incident, he was not in the village, as such, he does not know the details of the incident.","though pw-5 stated connection alleged illicit relationship accused no.1, panchayat held, wherein also one panchas advised accused no.1 - shivamma suitably, specifically stated that, date alleged incident, village, such, know details incident.",0
759184a711a24593b68112fb1e7c152d,The reasons recorded by the Assessing Officer nowhere state that there was failure on the part of the assessee to disclose fully and truly all material facts necessary for the assessment of that assessment year.,reasons recorded assessing officer nowhere state failure part assessee disclose fully truly material facts necessary assessment assessment year.,5
f3d2c01afb8b4317ba4fe202101e4a61,While holding that r. 17 sub-r. (4) did not compel the officer conducting the sale to accept the next highest offer of respondent No. 4 the High Court observed that the authorities concerned should consider the advisibility of accepting his bid.,holding r. 17 sub-r. (4) compel officer conducting sale accept next highest offer respondent no. 4 high court observed authorities concerned consider advisibility accepting bid.,0
9517f135156c4b00939ca21e2ebd8466,With that object in view Gumansinh approver was to decoy the deceased to the Vadi of the appellant and there the murder was to be committed.,object view gumansinh approver decoy deceased vadi appellant murder committed.,1
8af91f6fb7424d2596b6b8e9f9959d01,"
 Appeal allowed.",appeal allowed.,6
344243176aa946d4a4cb86e9861bf643,"The orders of Tribunal, Collector and Assistant Collector are set aside.","orders tribunal, collector assistant collector set aside.",6
e9a1d0fcc7004a0992d2e3b391b1089a,"
The next case which may be usefully referred is the decision in Anglo Persian Oil Co. Ltd. v. Dale.",next case may usefully referred decision anglo persian oil co. ltd. v. dale.,3
9752addd4a5345808da4cc9761bdba29,"He denied the suggestion that subsequently, he has created Exs.P-21 to P-23.","denied suggestion subsequently, created exs.p-21 p-23.",0
cc2f7055046c4281be2934e0024b6568,"
 Judicial Magistrate First Class, Rourkela.","judicial magistrate first class, rourkela.",4
bf1a8d1fe01b4861b3b261174db40013,The contents of the post mortem (Exhibit 36) were proved.,contents post mortem (exhibit 36) proved.,1
5d33bed38a70448c9c867931d56f7f38,"Accordingly, I am satisfied that there is a failure on the part of the assessee to disclose fully or truly all material facts necessary for his assessment for the said assessment year and income chargeable to tax of Rs. 26,36,700/- has escaped assessment for the assessment year 2005-06 by reason of the failure on the part of the assessee to disclose fully or truly all material facts necessary for his assessment for his assessment for A.Y. 2005-06.I","accordingly, satisfied failure part assessee disclose fully truly material facts necessary assessment said assessment year income chargeable tax rs. 26,36,700/- escaped assessment assessment year 2005-06 reason failure part assessee disclose fully truly material facts necessary assessment assessment a.y. 2005-06.i",1
cd72787ad36843a283bda95f08a067df,"High Court of Judicature at Bombay answered the following two questions referred by the Income Tax Appellate Tribunal, Bench ""B"", Bombay, under s. 66(1) of the Indian Income-Tax Act, 1922: (1) Whether the acquisition of the managing agencyof the Dawn Mills Co., Ltd., was in the nature of a it n ""business"" carried on by the assessee company?","high court judicature bombay answered following two questions referred income tax appellate tribunal, bench ""b"", bombay, s. 66(1) indian income-tax act, 1922: (1) whether acquisition managing agencyof dawn mills co., ltd., nature n ""business"" carried assessee company?",7
70c8d09b5492490e8bea8e0365c50c6d,He proved the hydrometer chart as Ext.2 and his signature thereon as Ext.2/1.,proved hydrometer chart ext.2 signature thereon ext.2/1.,0
516ac1270e6542e094193320c8427cb7,"It is his further submission that if the petitioners are granted bail, they will commit similar offences and there is threat to the complainant and his family members.","submission petitioners granted bail, commit similar offences threat complainant family members.",8
d9a00c1affca40aa90eeb8ffd9ecdfd5,"Even though the accused was not successful in rebutting the said presumption, the Lower Appellate Court by observing that the complainant failed to prove that he had financial capacity to lend the money, has set aside the judgment of conviction passed by the Trial Court, which finding of the Lower Appellate Court is an erroneous one.","even though accused successful rebutting said presumption, lower appellate court observing complainant failed prove financial capacity lend money, set aside judgment conviction passed trial court, finding lower appellate court erroneous one.",5
159cea110df346ef8bde146c92d3aff3,There was blood spattered in the room and the lobby.,blood spattered room lobby.,1
86533ba0360349ada67993092482d732,"It is on this reference that the Industrial tribunal has held that the appellant was not justified in dismissing Raghavan, and so, has ordered his reinstatement.","reference industrial tribunal held appellant justified dismissing raghavan, so, ordered reinstatement.",1
e26afd4b443b4c9a9de16a70926f3562,"
 2.      In assessment year 2005-06, the assessment was framed on 29.03.2007.","2. assessment year 2005-06, assessment framed 29.03.2007.",1
bffd65b74bb0457fb0c8f463b900f59f,Cheques in payment for supplies to Government were sent from British India to Bhavnagar.,cheques payment supplies government sent british india bhavnagar.,0
e2a36b7b08d549739e4cad3bffe3ff1d,4. The 4th defendant for himself and on behalf of other defendants had filed written statement stating that the suit was bad for non joinder of parties as all the heirs of Gunabiyamma are not arrayed as parties.,4. 4th defendant behalf defendants filed written statement stating suit bad non joinder parties heirs gunabiyamma arrayed parties.,1
516f774cddd44523944a578b222af5b4,"
The question whether the trees were of spontaneous growth or
were products of plantation was essentially a question of

fact and the finding of the Tribunal on this point was
binding on the High Court in a reference under s. 66(1) of
the Act.",question whether trees spontaneous growth products plantation essentially question fact finding tribunal point binding high court reference s. 66(1) act.,2
